@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
-0.000308,0.003514,0.001530,0.002061,0.004720,-0.018554,1.164218,1.545985,35.000000,24.000000,33.000000,32.000000,2.400000,1.200000,1.142857,3.800000,1.000000,1.833333,3.916667,2.750000,3.333333,0.031400,88.000000,87.000000,551.454545,529.000000,25.000000,27.000000,0.077778,2704.176471,0.690441,0.783333,0.720213,100.000000,0.839063,23.000000,34.000000,418.625000,123.390237,2.000000,0.000000,7.000000,15.000000,11.000000,11.000000,6.000000,16.000000,0.000000,0.250000,0.000000,0.170000,0.000000,0.000000,0.000000,-1.750000,1.380000,-1.000000,-1.000000,-0.800000,-0.670000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.164384,0.000000,4.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000909,0.006077,-0.004309,-0.000197,0.002094,-0.015489,1.310157,1.522572,30.000000,15.000000,23.000000,33.000000,2.400000,3.000000,1.571429,3.000000,2.333333,2.583333,3.083333,2.416667,2.583333,0.002030,117.000000,130.000000,511.161290,523.793103,5.000000,7.000000,0.073438,2311.152778,0.601389,1.000000,0.639844,91.666667,0.810972,23.000000,24.000000,484.452514,134.306088,1.000000,3.000000,12.000000,10.000000,11.000000,11.000000,6.000000,16.000000,0.750000,0.500000,0.330000,0.170000,0.200000,1.000000,0.000000,-1.000000,0.750000,-1.000000,-1.330000,-1.400000,0.000000,0.290000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.975342,1.000000,4.000000,22.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000
-0.000104,0.005959,-0.001505,-0.000418,-0.001829,-0.019543,1.117576,1.487106,22.000000,18.000000,22.000000,34.000000,2.000000,2.000000,1.857143,3.000000,0.500000,2.500000,2.083333,2.500000,3.333333,0.001110,137.000000,111.000000,577.956522,533.636364,13.000000,14.000000,0.196774,1580.708333,0.493056,0.984375,0.553175,100.000000,0.924241,12.000000,33.000000,493.783422,134.279344,0.000000,3.000000,8.000000,14.000000,6.000000,16.000000,9.000000,13.000000,0.750000,0.500000,0.330000,0.170000,0.000000,0.000000,0.430000,-1.000000,1.000000,-1.000000,-0.500000,-1.600000,-0.670000,-0.290000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.252055,0.000000,2.000000,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,1.000000
-0.000676,0.004268,-0.001697,0.000867,0.000118,-0.018924,1.302027,1.533303,20.000000,23.000000,26.000000,32.000000,2.000000,2.000000,1.857143,3.000000,2.000000,2.166667,2.583333,2.666667,2.666667,0.011100,129.000000,111.000000,589.114286,603.107143,1.000000,8.000000,0.203118,1591.666667,0.598611,0.953125,0.643443,91.666667,0.941541,4.000000,28.000000,502.299020,147.917032,0.000000,3.000000,3.000000,19.000000,10.000000,12.000000,7.000000,15.000000,0.500000,0.380000,0.000000,0.330000,0.200000,0.670000,0.290000,-1.750000,0.380000,-1.670000,-1.170000,-1.000000,-0.670000,-0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.912329,1.000000,4.000000,18.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.007257,0.011571,-0.005888,0.001349,-0.004511,-0.018402,1.097595,1.444327,26.000000,22.000000,25.000000,29.000000,2.400000,2.200000,2.285714,1.800000,1.916667,1.833333,1.666667,2.166667,2.833333,0.020200,75.000000,63.000000,809.470588,790.789474,19.000000,16.000000,0.008581,3423.166667,0.304861,0.875000,0.318750,91.666667,0.884357,37.000000,35.000000,617.467192,143.282743,0.000000,3.000000,5.000000,17.000000,21.000000,1.000000,1.000000,21.000000,0.250000,0.130000,0.000000,0.330000,0.400000,0.000000,0.140000,-0.750000,0.130000,-0.670000,-1.170000,-1.000000,-0.670000,-0.860000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.484932,1.000000,5.000000,16.730769,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000312,0.012846,0.003297,0.002166,-0.001342,-0.018226,1.414082,1.369661,18.000000,19.000000,17.000000,34.000000,1.400000,2.400000,1.857143,2.800000,1.333333,2.750000,2.083333,2.416667,3.083333,0.000686,112.000000,122.000000,599.157895,575.136364,17.000000,14.000000,0.198437,1954.875000,0.614583,0.968750,0.652419,66.666667,0.852431,27.000000,31.000000,336.454054,75.807696,1.000000,3.000000,13.000000,9.000000,6.000000,16.000000,8.000000,14.000000,0.500000,0.630000,0.000000,0.170000,0.000000,0.670000,0.000000,-1.250000,0.630000,-1.000000,-0.830000,-1.800000,-0.330000,-0.570000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.830137,0.000000,4.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000
-0.000603,0.004483,-0.002893,-0.000475,0.000315,-0.015357,1.261007,1.495658,36.000000,23.000000,32.000000,36.000000,1.000000,2.000000,1.428571,3.800000,1.000000,1.833333,1.833333,1.750000,1.666667,0.117000,117.000000,117.000000,353.461538,313.357143,22.000000,21.000000,0.253125,1581.819444,0.531944,1.000000,0.568750,91.666667,0.877178,21.000000,39.000000,462.546703,104.119848,2.000000,3.000000,8.000000,14.000000,7.000000,15.000000,9.000000,13.000000,0.750000,0.250000,0.000000,0.170000,0.200000,0.670000,0.430000,-1.000000,0.630000,-0.330000,-0.670000,-1.400000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.158904,0.000000,4.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.003085,-0.000504,0.001268,-0.000534,-0.002395,-0.009314,1.244008,1.460580,27.000000,31.000000,38.000000,30.000000,2.000000,2.400000,1.142857,3.400000,2.833333,2.750000,2.750000,2.500000,0.666667,0.005070,112.000000,115.000000,532.156250,517.000000,4.000000,2.000000,0.322024,1825.028986,0.604348,0.983607,0.625000,100.000000,0.869581,33.000000,29.000000,719.859335,143.499873,1.000000,3.000000,5.000000,17.000000,11.000000,11.000000,6.000000,16.000000,0.750000,0.750000,0.330000,0.330000,0.200000,0.000000,0.000000,-1.250000,1.250000,-1.330000,-1.330000,-1.800000,-1.000000,-0.290000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.131507,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000
-0.001126,-0.001552,0.000321,0.000085,0.001337,-0.019171,1.041953,1.579811,25.000000,21.000000,28.000000,29.000000,2.400000,2.600000,1.857143,3.200000,1.416667,2.333333,3.250000,2.500000,2.083333,0.018200,86.000000,105.000000,567.000000,495.250000,34.000000,32.000000,0.139466,2718.694444,0.429167,0.984375,0.457937,100.000000,0.814815,44.000000,37.000000,614.433915,135.369111,0.000000,3.000000,6.000000,16.000000,11.000000,11.000000,5.000000,17.000000,0.250000,0.500000,0.000000,0.170000,0.000000,0.330000,0.430000,-0.250000,0.880000,-1.670000,-1.330000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.087671,1.000000,4.000000,16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000
-0.000817,-0.009289,-0.002221,0.000007,0.004291,-0.010671,1.406903,1.467416,26.000000,26.000000,32.000000,35.000000,2.600000,2.400000,1.857143,2.600000,1.500000,2.416667,2.250000,2.500000,2.083333,0.003040,119.000000,124.000000,423.746668,432.435752,16.670213,16.946809,0.265198,2125.730325,0.580488,0.909866,0.634582,95.567376,0.872477,23.361702,31.936170,497.613232,132.711549,0.000000,3.000000,4.000000,18.000000,13.000000,9.000000,6.000000,16.000000,0.750000,0.500000,0.330000,0.500000,0.200000,0.000000,0.140000,-1.500000,0.630000,-1.000000,-0.500000,-1.200000,-0.330000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.638356,0.000000,3.000000,20.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2.000000,2.000000,1.000000
